RowId,Location
22713,47.463757
22714,69.279976
22715,47.854065
22716,84.524475
22717,66.54928
22718,40.016006
22719,31.337782
22720,36.782764
22721,48.255497
22722,63.468483
22723,46.28024
22724,79.64846
22725,67.25848
22726,39.12274
22727,35.172462
22728,41.57864
22729,47.242096
22730,61.959946
22731,49.429703
22732,81.33045
22733,52.401955
22734,40.73874
22735,37.015427
22736,39.847603
22737,39.52368
22738,54.12091
22739,39.94562
22740,65.856865
22741,67.52472
22742,37.851852
22743,28.601316
22744,38.795715
22745,45.45549
22746,69.18456
22747,47.03291
22748,82.93881
22749,66.10813
22750,36.978424
22751,31.7148
22752,41.484013
22753,51.501213
22754,63.17451
22755,52.84478
22756,78.28159
22757,67.06186
22758,39.25129
22759,31.97831
22760,38.85238
22761,44.96697
22762,63.826027
22763,45.882587
22764,77.10952
22765,66.8145
22766,39.361954
22767,33.676613
22768,40.45778
22769,48.508434
22770,65.08335
22771,49.68254
22772,78.91896
22773,67.33591
22774,38.023544
22775,30.217451
22776,43.071716
22777,46.728138
22778,69.332466
22779,51.660732
22780,85.87179
22781,68.16172
22782,37.338104
22783,30.656595
22784,41.531532
22785,49.110577
22786,65.69817
22787,50.988834
22788,78.19954
22789,65.44862
22790,37.675354
22791,32.736046
22792,41.72403
22793,51.367935
22794,60.412155
22795,53.243748
22796,79.51974
22797,68.68795
22798,39.025642
22799,31.342993
22800,39.568108
22801,50.182507
22802,70.143486
22803,50.177345
22804,87.643845
22805,66.32369
22806,36.939995
22807,28.820284
22808,40.12082
22809,48.033207
22810,68.14558
22811,50.57492
22812,83.02224
22813,68.87821
22814,41.881355
22815,29.953585
22816,38.561707
22817,46.43457
22818,67.280754
22819,46.166134
22820,83.97435
22821,68.25794
22822,37.30764
22823,30.748281
22824,37.730194
22825,51.32632
22826,65.11306
22827,50.53945
22828,76.89069
22829,67.7971
22830,40.198196
22831,33.158783
22832,38.1345
22833,55.3686
22834,66.74698
22835,51.238148
22836,79.619545
22837,64.08901
22838,38.27337
22839,30.431913
22840,39.760494
22841,48.673405
22842,63.663822
22843,48.462414
22844,75.656
22845,68.68795
22846,39.025642
22847,31.342993
22848,39.568108
22849,50.182507
22850,70.143486
22851,50.177345
22852,87.643845
22853,67.908714
22854,38.97141
22855,32.137314
22856,36.314934
22857,44.533367
22858,61.345535
22859,44.769154
22860,74.19814
22861,67.41414
22862,40.29525
22863,31.263887
22864,41.078323
22865,51.24158
22866,69.25181
22867,51.029755
22868,78.4361
22869,68.071495
22870,40.71586
22871,34.065994
22872,40.742073
22873,51.9899
22874,68.27281
22875,50.982914
22876,81.33756
22877,68.94227
22878,38.80346
22879,35.280323
22880,36.308952
22881,54.599743
22882,64.099594
22883,51.765877
22884,74.91173
22885,65.25234
22886,38.751663
22887,31.798944
22888,40.06685
22889,47.46204
22890,62.620514
22891,47.655037
22892,76.40716
22893,70.02625
22894,38.282303
22895,33.267647
22896,39.250435
22897,56.975796
22898,65.694405
22899,54.363995
22900,77.39857
22901,69.10984
22902,40.21106
22903,31.898897
22904,39.8887
22905,54.452084
22906,64.438576
22907,52.429134
22908,78.16765
22909,69.66549
22910,39.951576
22911,30.891363
22912,40.599564
22913,49.995243
22914,66.45539
22915,50.68164
22916,80.309364
22917,70.20335
22918,40.95279
22919,30.31888
22920,37.529133
22921,52.246433
22922,67.495094
22923,48.87055
22924,84.731224
22925,62.04789
22926,37.50199
22927,34.082623
22928,40.33194
22929,56.412354
22930,55.827526
22931,55.24902
22932,71.36413
22933,68.83217
22934,38.346474
22935,31.661257
22936,40.08783
22937,50.29711
22938,65.84086
22939,50.888786
22940,80.14897
22941,69.349846
22942,39.91635
22943,30.99621
22944,43.331593
22945,52.73906
22946,66.037994
22947,53.829975
22948,82.99646
22949,68.59872
22950,35.6135
22951,28.556885
22952,41.391743
22953,51.41154
22954,69.0836
22955,53.53623
22956,80.65745
22957,67.79748
22958,40.32717
22959,33.05098
22960,39.815002
22961,51.022182
22962,65.98333
22963,49.183796
22964,76.13626
22965,70.06131
22966,39.639565
22967,34.56943
22968,35.96584
22969,48.321903
22970,60.567528
22971,47.82111
22972,73.95
22973,66.79102
22974,40.528896
22975,33.828033
22976,36.03
22977,42.487278
22978,64.50762
22979,43.537224
22980,76.39265
22981,67.37509
22982,35.99955
22983,31.657534
22984,32.145008
22985,48.134243
22986,60.393097
22987,45.449055
22988,72.932274
22989,69.594734
22990,43.083565
22991,32.303223
22992,41.168106
22993,48.74741
22994,67.87237
22995,47.73117
22996,81.373055
22997,67.654335
22998,37.572464
22999,32.276165
23000,39.352962
23001,51.703346
23002,68.71172
23003,51.94122
23004,80.69283
23005,70.40996
23006,38.14968
23007,31.136364
23008,36.41611
23009,51.997276
23010,64.75863
23011,50.250656
23012,78.992195
23013,69.86344
23014,37.838005
23015,31.329351
23016,41.11723
23017,53.46669
23018,67.18041
23019,53.896133
23020,79.137344
23021,69.1175
23022,35.299225
23023,27.34735
23024,38.463127
23025,49.59154
23026,63.174896
23027,50.55128
23028,78.48384
23029,71.24175
23030,38.929096
23031,28.281853
23032,36.609055
23033,49.87406
23034,66.96623
23035,48.283474
23036,82.22982
23037,67.966255
23038,36.29638
23039,29.773151
23040,39.26474
23041,48.420353
23042,64.7045
23043,50.058025
23044,76.67317
23045,68.02653
23046,33.944035
23047,28.058805
23048,39.58204
23049,49.692696
23050,64.04072
23051,52.03447
23052,77.38139
23053,66.40831
23054,35.277603
23055,32.402393
23056,40.33939
23057,51.926018
23058,61.522182
23059,53.504093
23060,74.308754
23061,73.21786
23062,35.84611
23063,27.69882
23064,36.163277
23065,50.25595
23066,65.690506
23067,50.21622
23068,82.92825
23069,68.56351
23070,41.78189
23071,33.98572
23072,39.525436
23073,45.242687
23074,64.48452
23075,46.29247
23076,77.14784
23077,69.69984
23078,42.067093
23079,30.813898
23080,42.535393
23081,50.441296
23082,70.11237
23083,50.46773
23084,82.5679
23085,71.9181
23086,41.09565
23087,30.737299
23088,38.668396
23089,51.140003
23090,70.627144
23091,49.663574
23092,84.153694
23093,67.91739
23094,37.405563
23095,30.967388
23096,40.141586
23097,49.472446
23098,67.853096
23099,51.097458
23100,81.35276
23101,67.937294
23102,38.72988
23103,30.210588
23104,38.543518
23105,48.54562
23106,66.176384
23107,48.237698
23108,79.70587
23109,68.37088
23110,36.43273
23111,30.998022
23112,46.19045
23113,58.564762
23114,67.74491
23115,60.46503
23116,78.33273
23117,67.62653
23118,34.11158
23119,34.25427
23120,37.362408
23121,54.11613
23122,61.45527
23123,54.96746
23124,74.0659
23125,67.82061
23126,37.75447
23127,33.609352
23128,41.195892
23129,51.97713
23130,60.380707
23131,53.145145
23132,75.45627
23133,69.47605
23134,40.494267
23135,32.569614
23136,40.539165
23137,51.129147
23138,68.70052
23139,50.711193
23140,78.63635
23141,70.97759
23142,38.02872
23143,29.584925
23144,41.677597
23145,52.338257
23146,70.224464
23147,52.95532
23148,84.23402
23149,72.01239
23150,44.280968
23151,32.178196
23152,40.13622
23153,45.81022
23154,72.59107
23155,45.52586
23156,83.41659
23157,69.08349
23158,36.376312
23159,29.193018
23160,33.613846
23161,46.43424
23162,64.08388
23163,44.069256
23164,78.40496
23165,67.757034
23166,39.03859
23167,33.43624
23168,40.340034
23169,51.234303
23170,64.909836
23171,52.190212
23172,72.14678
23173,70.05955
23174,38.931286
23175,32.180893
23176,38.91861
23177,48.43236
23178,65.226616
23179,49.402744
23180,76.23388
23181,69.445625
23182,39.392815
23183,31.123663
23184,38.448814
23185,51.889385
23186,67.7517
23187,50.721462
23188,80.49717
23189,68.41671
23190,36.07592
23191,28.076546
23192,36.36405
23193,55.31448
23194,64.63036
23195,51.635723
23196,83.05193
23197,64.99312
23198,37.01808
23199,31.681765
23200,40.93284
23201,48.491653
23202,65.601555
23203,52.365353
23204,80.899826
23205,65.90632
23206,35.654556
23207,30.416
23208,38.87687
23209,48.09991
23210,61.87663
23211,49.512623
23212,74.6725
23213,59.85691
23214,35.55597
23215,28.246552
23216,42.84667
23217,46.246964
23218,60.15152
23219,50.66995
23220,70.86811
23221,68.247734
23222,38.173084
23223,30.102787
23224,37.62121
23225,50.611954
23226,67.83967
23227,49.271587
23228,79.824715
23229,68.764496
23230,37.117577
23231,29.043743
23232,42.69364
23233,51.063625
23234,65.002144
23235,54.385815
23236,80.4257
23237,68.06273
23238,39.194717
23239,33.07898
23240,40.143375
23241,49.655262
23242,65.52896
23243,50.62261
23244,74.34302
23245,71.094734
23246,39.17274
23247,30.705248
23248,36.571823
23249,45.748318
23250,67.57832
23251,46.1076
23252,78.730995
23253,68.64687
23254,43.2386
23255,33.577694
23256,39.530216
23257,54.658432
23258,69.803246
23259,49.98789
23260,81.071686
23261,64.26239
23262,37.89349
23263,35.59648
23264,43.390854
23265,50.559532
23266,65.64529
23267,53.907825
23268,77.934685
23269,66.08112
23270,37.159607
23271,31.692293
23272,36.103306
23273,47.905437
23274,62.177155
23275,48.6741
23276,76.39907
23277,67.54273
23278,35.978523
23279,32.455444
23280,36.656143
23281,48.719315
23282,59.642517
23283,49.479412
23284,71.01579
23285,61.774975
23286,35.688538
23287,31.743233
23288,43.009552
23289,48.29302
23290,59.76316
23291,53.39241
23292,72.89932
23293,64.32432
23294,38.97142
23295,33.473545
23296,41.082214
23297,48.90314
23298,64.66328
23299,50.13674
23300,73.85436
23301,68.76825
23302,38.36921
23303,34.703903
23304,38.561184
23305,50.01782
23306,65.76473
23307,51.09918
23308,76.39261
23309,70.97367
23310,39.169777
23311,30.55849
23312,34.821487
23313,47.33681
23314,63.302864
23315,45.545635
23316,78.43063
23317,70.2401
23318,36.611843
23319,29.93007
23320,37.68722
23321,53.769497
23322,63.27176
23323,52.875656
23324,75.261314
23325,66.95605
23326,44.88493
23327,34.915573
23328,39.103683
23329,53.797886
23330,66.759285
23331,47.61027
23332,81.53798
23333,68.75436
23334,35.154915
23335,32.69225
23336,39.616882
23337,55.52818
23338,57.74481
23339,55.934086
23340,70.98487
23341,69.01737
23342,38.622025
23343,30.347713
23344,44.325916
23345,50.940083
23346,71.52331
23347,52.883007
23348,83.48604
23349,68.63633
23350,37.942787
23351,32.6834
23352,38.620064
23353,51.76126
23354,66.38396
23355,51.43302
23356,76.86779
23357,65.52261
23358,39.106438
23359,32.155884
23360,40.19124
23361,47.366436
23362,65.455345
23363,48.70114
23364,76.39532
23365,72.148476
23366,41.335552
23367,34.03373
23368,34.90291
23369,44.478878
23370,68.14953
23371,44.572872
23372,80.97742
23373,68.86074
23374,33.964092
23375,27.374422
23376,39.84469
23377,53.614063
23378,62.879486
23379,55.197044
23380,78.73322
23381,69.96887
23382,39.643364
23383,32.407467
23384,36.41287
23385,50.74641
23386,66.279785
23387,49.397366
23388,81.85327
23389,68.56312
23390,37.677086
23391,29.83394
23392,41.76297
23393,48.310997
23394,66.27677
23395,50.721874
23396,78.87931
23397,67.32531
23398,34.320812
23399,31.674994
23400,33.410427
23401,45.2911
23402,57.20011
23403,45.03681
23404,71.53895
23405,68.185936
23406,36.822067
23407,29.389412
23408,42.924458
23409,53.28598
23410,70.13805
23411,54.718777
23412,83.15829
23413,70.21383
23414,39.024525
23415,29.195316
23416,43.568058
23417,53.94446
23418,66.16276
23419,55.03036
23420,81.71233
23421,69.235176
23422,45.70906
23423,34.031654
23424,38.25405
23425,47.450634
23426,62.34011
23427,42.2915
23428,81.13531
23429,68.02064
23430,40.203217
23431,32.143936
23432,42.85791
23433,50.63558
23434,70.61858
23435,52.20914
23436,81.81933
23437,66.125175
23438,37.54251
23439,34.44174
23440,37.82928
23441,50.748417
23442,59.611122
23443,50.95489
23444,75.28312
23445,49.82774
23446,44.337738
23447,24.85276
23448,43.330482
23449,32.046673
23450,64.631805
23451,33.66177
23452,71.12676
23453,69.69558
23454,38.834785
23455,31.365828
23456,43.5167
23457,52.80563
23458,70.03624
23459,54.5329
23460,82.72724
23461,67.72864
23462,37.898174
23463,33.761345
23464,39.667877
23465,47.25025
23466,59.693996
23467,49.756023
23468,72.47567
23469,69.41607
23470,39.53492
23471,34.178093
23472,35.15324
23473,51.698063
23474,61.987953
23475,48.875706
23476,74.0472
23477,64.95397
23478,43.62018
23479,33.31304
23480,43.74978
23481,49.207516
23482,64.00419
23483,48.54183
23484,72.29133
23485,68.706276
23486,37.498344
23487,33.150322
23488,37.739143
23489,49.42261
23490,56.64677
23491,50.201935
23492,77.805
23493,70.5457
23494,40.39279
23495,36.49329
23496,38.84471
23497,47.337948
23498,61.023888
23499,49.434475
23500,77.93539
23501,67.26379
23502,39.256054
23503,32.626415
23504,40.466393
23505,48.687794
23506,66.695946
23507,49.492577
23508,75.518074
23509,68.846535
23510,41.476307
23511,34.40662
23512,34.23719
23513,47.614735
23514,59.768105
23515,44.7264
23516,72.12691
23517,68.374115
23518,37.484
23519,32.90339
23520,38.395966
23521,50.25413
23522,61.03263
23523,51.315693
23524,75.01296
23525,67.47724
23526,41.15391
23527,36.49044
23528,37.8494
23529,48.052937
23530,64.64538
23531,46.990948
23532,76.83538
23533,67.83904
23534,40.62625
23535,31.806421
23536,37.074615
23537,47.00931
23538,65.498474
23539,46.054302
23540,77.25422
23541,69.702805
23542,39.596737
23543,30.697279
23544,38.75052
23545,48.21417
23546,60.751114
23547,48.41126
23548,82.84185
23549,62.58848
23550,45.109947
23551,32.964756
23552,43.972763
23553,45.603928
23554,61.763504
23555,45.338238
23556,73.27275
23557,68.80973
23558,35.628113
23559,30.673975
23560,37.22046
23561,50.4259
23562,66.68807
23563,51.217117
23564,83.04426
23565,69.09812
23566,34.864502
23567,28.482908
23568,41.794407
23569,55.47707
23570,64.31098
23571,56.949104
23572,77.73366
23573,68.44022
23574,36.27884
23575,32.34167
23576,44.216034
23577,55.770107
23578,64.24107
23579,57.93114
23580,79.001656
23581,66.234436
23582,42.34461
23583,32.87652
23584,39.77241
23585,46.165382
23586,63.434464
23587,46.098827
23588,72.993645
23589,63.432438
23590,39.923645
23591,28.75751
23592,43.49742
23593,45.123703
23594,65.6476
23595,47.907337
23596,79.650604
23597,63.261253
23598,41.06091
23599,32.514854
23600,40.393394
23601,45.387314
23602,68.46822
23603,45.800503
23604,79.0596
23605,71.16953
23606,40.497406
23607,31.761955
23608,38.403625
23609,51.55133
23610,68.93752
23611,50.32506
23612,78.53326
23613,68.92262
23614,38.90448
23615,30.291967
23616,38.925423
23617,51.116436
23618,68.2862
23619,49.904713
23620,86.458916
23621,66.16856
23622,37.29399
23623,35.50019
23624,38.081413
23625,52.690777
23626,60.061817
23627,51.62984
23628,69.71742
23629,64.834
23630,38.272026
23631,29.42098
23632,42.609337
23633,47.245445
23634,61.17739
23635,49.98161
23636,75.827446
23637,67.4587
23638,39.13978
23639,30.80702
23640,38.61095
23641,46.851513
23642,66.15927
23643,47.32368
23644,84.18924
23645,67.96566
23646,43.148567
23647,31.465261
23648,36.64203
23649,41.70952
23650,65.151794
23651,39.915497
23652,83.51771
23653,67.94524
23654,37.996155
23655,33.269257
23656,35.412445
23657,47.73592
23658,63.742054
23659,48.11381
23660,76.69756
23661,69.28299
23662,39.169037
23663,30.494112
23664,38.561123
23665,49.08003
23666,67.50355
23667,49.096348
23668,79.654594
23669,68.06495
23670,38.40976
23671,30.014826
23672,41.210564
23673,49.94442
23674,68.01168
23675,50.811623
23676,81.00608
23677,67.99047
23678,36.92952
23679,28.685854
23680,40.141228
23681,47.490025
23682,65.312065
23683,49.414288
23684,82.59681
23685,68.19007
23686,36.93945
23687,33.160717
23688,43.9847
23689,54.289642
23690,67.73939
23691,57.626194
23692,82.88909
23693,69.21935
23694,38.2565
23695,32.129868
23696,41.20408
23697,50.61426
23698,62.39556
23699,52.186413
23700,74.49408
23701,71.70067
23702,37.657776
23703,29.04991
23704,38.977654
23705,51.25593
23706,66.342445
23707,51.467335
23708,80.93462
23709,68.64361
23710,39.661415
23711,34.57914
23712,40.11467
23713,53.837986
23714,63.905735
23715,52.98888
23716,74.995125
23717,68.16031
23718,36.07675
23719,30.210745
23720,36.656654
23721,52.895405
23722,62.490173
23723,52.372463
23724,77.385
23725,70.993774
23726,38.925163
23727,32.43133
23728,38.952435
23729,55.282726
23730,66.064186
23731,54.187344
23732,81.7615
23733,65.3679
23734,35.40435
23735,29.38424
23736,42.49666
23737,51.43268
23738,63.653175
23739,54.671947
23740,77.4902
23741,60.455734
23742,42.092003
23743,34.863457
23744,36.631577
23745,40.483738
23746,57.165897
23747,39.710003
23748,67.733086
23749,71.10091
23750,39.165543
23751,32.46189
23752,39.425926
23753,55.612026
23754,66.89945
23755,54.40025
23756,79.32475
23757,68.95353
23758,44.163086
23759,32.67526
23760,38.464493
23761,49.58122
23762,68.767494
23763,47.41479
23764,77.97015
23765,69.707855
23766,42.803146
23767,33.045555
23768,38.228508
23769,47.92464
23770,68.81054
23771,45.984062
23772,84.88454
23773,72.432686
23774,36.342716
23775,29.589434
23776,43.68893
23777,57.42437
23778,68.7237
23779,59.481068
23780,83.16657
23781,68.79783
23782,36.90757
23783,30.94535
23784,39.65987
23785,51.347843
23786,68.26751
23787,51.71784
23788,80.19142
23789,64.543495
23790,36.366108
23791,34.7767
23792,35.617126
23793,51.62442
23794,58.300304
23795,50.90839
23796,69.481514
23797,68.01517
23798,40.647827
23799,28.235485
23800,40.502674
23801,48.88986
23802,68.92973
23803,47.592167
23804,84.17656
23805,68.13615
23806,38.2357
23807,27.914816
23808,41.431877
23809,48.18947
23810,66.77398
23811,49.903538
23812,84.097275
23813,66.88463
23814,43.291565
23815,33.990734
23816,37.453053
23817,50.486683
23818,63.27613
23819,47.411304
23820,75.99903
23821,65.836006
23822,40.377964
23823,29.26492
23824,43.479977
23825,48.83279
23826,64.64301
23827,50.76984
23828,77.69628
23829,68.54347
23830,38.598125
23831,33.28273
23832,40.684196
23833,54.749905
23834,65.4486
23835,53.550274
23836,77.61626
23837,69.885765
23838,37.256443
23839,28.488441
23840,38.478683
23841,52.58791
23842,64.404366
23843,51.027706
23844,85.22205
23845,67.57929
23846,39.0654
23847,30.648798
23848,38.154804
23849,46.169247
23850,66.96057
23851,46.860638
23852,81.405174
23853,66.58659
23854,41.991768
23855,32.555046
23856,36.93371
23857,50.32987
23858,64.7429
23859,46.321762
23860,81.41738
23861,70.9544
23862,36.45211
23863,31.66943
23864,39.814552
23865,53.119755
23866,69.14689
23867,54.02386
23868,79.74639
23869,71.10091
23870,39.165543
23871,32.46189
23872,39.425926
23873,55.612026
23874,66.89945
23875,54.40025
